row_index,event_id,requested_elapsed_time_seconds,actual_station_count,n_targets,eligible_ge5,truth_p95_p05_range,historical_p95_p05_range,historical_range_ratio,historical_range_abs_error,historical_pairwise_delta_mae,historical_pairwise_delta_rmse,reference_p95_p05_range,reference_range_ratio,reference_range_abs_error,reference_pairwise_delta_mae,reference_pairwise_delta_rmse,candidate_p95_p05_range,candidate_range_ratio,candidate_range_abs_error,candidate_pairwise_delta_mae,candidate_pairwise_delta_rmse
107,20001006144300,5.0,3,6,True,0.2829083502292633,0.4135669767856598,1.4618408274287886,0.13065862655639648,0.16727401415506998,0.196608895515037,0.22066140174865723,0.7799748631308959,0.06224694848060608,0.127433180809021,0.1468982457958822,0.2703525722026825,0.9556189203450309,0.01255577802658081,0.12710537115732828,0.15068107489863417
109,20001006144300,20.0,7,2,False,0.19493839144706726,0.24236220717430124,1.243275915919883,0.047423815727233976,0.05269312858581543,0.05269312858581543,0.2571401596069336,1.3190842383489982,0.06220176815986633,0.06911307573318481,0.06911307573318481,0.26343734264373786,1.3513876906862161,0.0684989511966706,0.07610994577407837,0.07610994577407837
110,20001006144300,40.0,3,6,True,0.49209044873714447,0.2013704776763916,0.4092143592568606,0.29071997106075287,0.20994371970494588,0.24574130016495702,0.1728379726409912,0.35123212223392397,0.31925247609615326,0.19101532300313315,0.22371800029057434,0.19715048372745514,0.40063871232088316,0.29493996500968933,0.19275612831115724,0.2228444634513595
112,20001006145200,1.0,1,6,True,0.576275423169136,0.21190603077411652,0.36771658525496825,0.36436939239501953,0.24616864919662476,0.300726260409368,0.2656870037317276,0.46104170514616727,0.31058841943740845,0.20971030394236248,0.2527409107436753,0.287492573261261,0.49888050349300134,0.28878284990787506,0.20857075452804566,0.24875328013180667
113,20001006145200,3.0,3,4,False,0.3100582838058472,0.31260979175567627,1.0082291236296295,0.002551507949829057,0.22899633646011353,0.30844370710019153,0.2699980676174163,0.8707977877684575,0.04006021618843092,0.1502744952837626,0.17210971056770832,0.3135063648223878,1.0111207511510956,0.003448081016540594,0.16970451672871908,0.19590462682572088
114,20001006145200,5.0,1,6,True,0.5003095865249634,0.19390997290611267,0.3875799667421271,0.3063996136188507,0.28433600266774495,0.32890464343645676,0.1846112608909607,0.36899405061020024,0.3156983256340027,0.21193962891896564,0.2510662607268418,0.19542618095874786,0.3906105064189029,0.3048834055662155,0.2200429081916809,0.2587957522447236
115,20001006145200,10.0,3,4,False,0.5098120182752608,0.34618435204029074,0.6790431367457029,0.16362766623497005,0.47423646847407025,0.5309151615220152,0.2895815193653106,0.5680162667506163,0.22023049890995017,0.4436239500840505,0.49719626577386794,0.32139196097850786,0.6304126804734916,0.18842005729675293,0.46156005064646405,0.5162530175567992
116,20001006145200,20.0,5,2,False,0.09115900397300725,0.15812973976135247,1.7346584853886258,0.06697073578834523,0.07441192865371704,0.07441192865371704,0.1508697509765624,1.65501754518112,0.059710747003555165,0.06634527444839478,0.06634527444839478,0.16396933794021606,1.798717963052431,0.07281033396720882,0.08090037107467651,0.08090037107467651
117,20001006145200,40.0,3,4,False,0.5098120182752608,0.3662070602178574,0.7183178251795012,0.14360495805740336,0.4888036648432414,0.5399266800869164,0.3280800819396972,0.6435314786215146,0.18173193633556362,0.4687184790770213,0.519693677452971,0.3585784792900084,0.7033543079331694,0.15123353898525238,0.485741247733434,0.5368891482618385
118,20001006145200,90.0,5,2,False,0.09115900397300725,0.12338140010833731,1.3534746402546403,0.03222239613533007,0.03580266237258911,0.03580266237258911,0.10095958113670345,1.1075107969213684,0.0098005771636962,0.010889530181884766,0.010889530181884766,0.10067698359489441,1.1044107461365582,0.009517979621887163,0.010575532913208008,0.010575532913208008
119,20001006162100,1.0,1,11,True,1.0389946103096008,0.027824342250823975,0.026780064087659556,1.0111702680587769,0.38779796036806974,0.5201379239065631,0.012682616710662842,0.012206624158409889,1.026311993598938,0.38940223130312834,0.5224587606173698,0.012783050537109375,0.012303288592902582,1.0262115597724915,0.38971791484139184,0.522986415519785
120,20001006162100,3.0,1,11,True,1.1191511750221252,0.09406137466430664,0.08404706778103242,1.0250898003578186,0.41306428692557595,0.543909248511541,0.17353248596191406,0.15505723429945323,0.9456186890602112,0.4387344338677146,0.5651063125718216,0.18412131071090698,0.16451871277110258,0.9350298643112183,0.43911431702700526,0.5647041584831256
121,20001006162100,5.0,4,8,True,0.39142001867294307,0.31737105250358577,0.8108196754463137,0.0740489661693573,0.16384895784514292,0.1973709741131505,0.22115348577499394,0.5650030024646799,0.17026653289794913,0.17326587864330836,0.20195644233558555,0.247527652978897,0.6323837340208256,0.14389236569404606,0.1748888918331691,0.20427846341716488
122,20001006162100,10.0,3,9,True,1.156670367717743,0.32315337657928467,0.2793824287354289,0.8335169911384583,0.41103579931788975,0.5128426793743764,0.31191458702087393,0.2696659270664302,0.8447557806968691,0.41654549373520744,0.5195376372165895,0.3234301805496216,0.27962173975960863,0.8332401871681214,0.413790977663464,0.5167898950746047
123,20001006162100,20.0,5,7,True,0.8330616533756253,0.6535480499267574,0.7845134238006684,0.1795136034488679,0.187410070782616,0.2285616507904463,0.5448146343231197,0.6539907726102767,0.2882470190525056,0.21923185530162992,0.25465108429078726,0.5914268553256986,0.7099436793533764,0.2416347980499267,0.21262770607357934,0.24686936137022142
124,20001006162100,40.0,1,11,True,0.9039405286312103,0.24897122383117676,0.275428765439006,0.6549693048000336,0.34171669483184813,0.455068619530762,0.16687563061714172,0.1846090813848481,0.7370648980140686,0.33641891262748025,0.4671214545017924,0.20353373885154724,0.22516275396982996,0.7004067897796631,0.33628111535852606,0.4647284418842214
125,20001006162100,90.0,8,4,False,1.1402767926454542,0.2973074287176132,0.260732684059856,0.842969363927841,0.5106122692426046,0.6227613365425101,0.3084726065397262,0.27052432227798523,0.831804186105728,0.5040604869524637,0.6252884393718697,0.3055327385663984,0.26794611671220564,0.8347440540790558,0.5037867029507955,0.6214816055043795
154,20001006195700,1.0,2,5,True,0.500369644165039,0.17150089740753183,0.34274840491915404,0.3288687467575072,0.24882711172103883,0.2880993690865962,0.13499059677124015,0.2697817470452217,0.3653790473937989,0.252544105052948,0.29680616211340377,0.13989427089691153,0.2795818501946725,0.3604753732681275,0.25151208639144895,0.29499404262935286
155,20001006195700,3.0,3,4,False,0.5046664744615554,0.16566786766052233,0.3282719896091346,0.3389986068010331,0.2582141657670339,0.3017507960070637,0.14038439989089957,0.27817262884498145,0.36428207457065587,0.27126627167065936,0.31905758749769,0.14126673340797424,0.279920978619981,0.3633997410535812,0.2722555696964264,0.31961038928870245
156,20001006195700,5.0,1,6,True,0.49607281386852264,0.05654442310333252,0.11398411991655494,0.4395283907651901,0.26202088594436646,0.31429712698139767,0.06786474585533142,0.13680400126364928,0.4282080680131912,0.2664733290672302,0.31597716289836647,0.06919500231742859,0.13948557627624356,0.42687781155109406,0.26651478211085,0.31589460185988105
157,20001006195700,10.0,5,2,False,0.05806054472923272,0.17053291797637948,2.93715670033179,0.11247237324714676,0.12496930360794067,0.12496930360794067,0.11514401435852051,1.9831714444895143,0.057083469629287786,0.06342607736587524,0.06342607736587524,0.12919267416000357,2.2251371350802494,0.07113212943077085,0.0790356993675232,0.0790356993675232
158,20001006195700,20.0,5,2,False,0.05806054472923272,0.008090507984161555,0.13934605715278606,0.04997003674507117,0.07350116968154907,0.07350116968154907,0.02158920764923078,0.371839564198248,0.03647133708000194,0.08849972486495972,0.08849972486495972,0.021382462978363215,0.3682787179844943,0.03667808175086951,0.08827000856399536,0.08827000856399536
159,20001006195700,40.0,3,4,False,0.4189644187688828,0.28143424689769736,0.671737823762422,0.13753017187118544,0.18813316027323404,0.21522928936299643,0.33593437671661364,0.8018207792054252,0.08303004205226916,0.14658833543459573,0.19304642779493267,0.346226555109024,0.826386536895908,0.07273786365985879,0.14395581682523093,0.1905903019580538
160,20001006195700,90.0,2,5,True,0.40257086753845217,0.08352150917053236,0.20747032610986108,0.3190493583679198,0.20655539035797119,0.2392632094518495,0.11084570884704581,0.2753445859727001,0.29172515869140636,0.2005664587020874,0.23006489936759275,0.11269042491912828,0.2799269246882712,0.2898804426193239,0.1979609489440918,0.22724422979817874
161,20001006231300,1.0,1,4,False,0.9370592057704923,0.277760800719261,0.2964175571925293,0.6592984050512313,0.428671528895696,0.4778470061109813,0.11777525544166578,0.12568603426165123,0.8192839503288265,0.5070788860321045,0.5773574587919224,0.1482149600982665,0.15817032604294998,0.7888442456722258,0.49312442541122437,0.5591891306068619
162,20001006231300,1.0,1,4,False,0.9370592057704923,0.27776093482971187,0.2964177003109684,0.6592982709407804,0.42867153882980347,0.4778469958965444,0.11777535676956186,0.12568614239558284,0.8192838490009304,0.5070788661638895,0.5773574243277785,0.14821504354476933,0.15817041509442326,0.788844162225723,0.49312442541122437,0.5591891054549046
163,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777608335018158,0.2964175921770368,0.6592983722686765,0.4286715586980184,0.4778470249668112,0.11777517199516274,0.12568594521017773,0.8192840337753295,0.5070788860321045,0.5773574853310034,0.1482149600982665,0.15817032604294998,0.7888442456722258,0.49312446514765423,0.5591891730495515
164,20001006231300,1.0,1,4,False,0.9370592057704923,0.27776078283786754,0.29641753811007077,0.6592984229326248,0.42867154876391095,0.4778470172618757,0.11777515411376949,0.12568592612771937,0.8192840516567228,0.5070789059003195,0.5773574932560765,0.14821485877037044,0.15817021790901836,0.7888443470001218,0.49312444527943927,0.5591891639135659
165,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777609527111051,0.29641771939342676,0.6592982530593872,0.4286714394887288,0.47784689578533013,0.11777527332305904,0.12568605334410957,0.8192839324474332,0.5070788264274597,0.5773574093272718,0.14821507930755629,0.1581704532593404,0.788844126462936,0.4931243062019348,0.5591890042600671
166,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777607321739195,0.296417484043105,0.6592984735965728,0.42867157856623334,0.47784705403709116,0.11777525544166578,0.12568603426165123,0.8192839503288265,0.5070788860321045,0.5773574587919224,0.1482149600982665,0.15817032604294998,0.7888442456722258,0.49312442541122437,0.5591891306068619
167,20001006231300,1.0,1,4,False,0.9370592057704923,0.27776085138320905,0.2964176112594951,0.6592983543872832,0.4286714990933736,0.47784696933576337,0.11777525544166556,0.12568603426165098,0.8192839503288267,0.5070788462956747,0.57735741725235,0.14821497797966,0.15817034512540853,0.7888442277908323,0.4931243658065796,0.5591890800094498
168,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777609020471573,0.2964176653264612,0.659298303723335,0.4286715090274811,0.4778469770407059,0.11777537465095533,0.12568616147804143,0.819283831119537,0.5070788065592448,0.5773573748631208,0.14821507930755606,0.15817045325934015,0.7888441264629362,0.4931243459383647,0.5591890467027493
169,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777608335018158,0.2964175921770368,0.6592983722686765,0.4286715586980184,0.4778470249668112,0.11777525544166556,0.12568603426165098,0.8192839503288267,0.5070788462956747,0.57735741725235,0.1482149600982665,0.15817032604294998,0.7888442456722258,0.49312442541122437,0.5591891306068619
170,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777608513832093,0.2964176112594954,0.659298354387283,0.42867153882980347,0.4778470138159245,0.11777515411376949,0.12568592612771937,0.8192840516567228,0.5070789456367493,0.5773575347956517,0.14821485877037044,0.15817021790901836,0.7888443470001218,0.49312448501586914,0.5591892063562445
171,20001006231300,1.0,1,4,False,0.9370592057704923,0.277760800719261,0.2964175571925293,0.6592984050512313,0.428671528895696,0.4778470061109813,0.11777515411376949,0.12568592612771937,0.8192840516567228,0.5070789059003195,0.5773574932560765,0.1482149600982665,0.15817032604294998,0.7888442456722258,0.49312442541122437,0.5591891306068619
172,20001006231300,1.0,1,4,False,0.9370592057704923,0.27776085138320905,0.2964176112594951,0.6592983543872832,0.4286714990933736,0.47784696933576337,0.11777527332305904,0.12568605334410957,0.8192839324474332,0.5070788264274597,0.5773574093272718,0.1482150614261628,0.1581704341768818,0.7888441443443295,0.4931243658065796,0.5591890548574818
173,20001006231300,1.0,1,4,False,0.9370592057704923,0.2777606308460234,0.29641737590917333,0.6592985749244689,0.4286716381708781,0.4778471275875248,0.11777515411376949,0.12568592612771937,0.8192840516567228,0.5070789456367493,0.5773575347956517,0.14821485877037044,0.15817021790901836,0.7888443470001218,0.49312448501586914,0.5591892063562445
174,20001006231300,1.0,1,4,False,0.9370592057704923,0.277760750055313,0.29641750312556353,0.6592984557151793,0.4286715586980184,0.4778470428862001,0.11777517199516296,0.12568594521017795,0.8192840337753293,0.5070788462956747,0.577357443791433,0.1482149600982665,0.15817032604294998,0.7888442456722258,0.49312442541122437,0.5591891306068619
175,20001006231300,1.0,1,4,False,0.9370592057704923,0.27776078283786776,0.296417538110071,0.6592984229326245,0.42867158850034076,0.4778470617420274,0.11777533888816838,0.12568612331312426,0.8192838668823239,0.5070788860321045,0.5773574322528565,0.14821504354476933,0.15817041509442326,0.788844162225723,0.49312442541122437,0.5591891054549046
176,20001006231300,3.0,1,4,False,0.9456758022308348,0.12511529922485343,0.13230252791676422,0.8205605030059814,0.6204202969868978,0.6931311879141171,0.14511555731296544,0.15345169768607808,0.8005602449178694,0.6367538472016653,0.7124390287660508,0.1463861972093583,0.1547953292915347,0.7992896050214765,0.6375525891780853,0.7134968639789765
177,20001006231300,5.0,3,2,False,0.09590570926666242,0.016716170310973943,0.17429796869021869,0.07918953895568848,0.08798837661743164,0.08798837661743164,0.03419162034988421,0.3565128771929065,0.06171408891677821,0.06857120990753174,0.06857120990753174,0.04262952804565412,0.4444941638158812,0.0532761812210083,0.059195756912231445,0.059195756912231445
178,20001006231300,10.0,1,4,False,0.9370592057704923,0.17977806329727164,0.19185347328128538,0.7572811424732206,0.4798222581545512,0.5423571567830325,0.03376058340072641,0.03602822873178748,0.9032986223697659,0.5643361210823059,0.6517523320058981,0.03239200115203844,0.034567720964231156,0.9046672046184538,0.5628558198610941,0.6494407776308416
182,20001007045600,1.0,1,6,True,0.7469770759344101,0.07952839136123657,0.10646697726533676,0.6674486845731735,0.369704004128774,0.4550162932064699,0.15338778495788574,0.2053447018651939,0.5935892909765244,0.4164304296175639,0.4974417228176985,0.1583646833896637,0.2120074209661144,0.5886123925447464,0.41761852502822877,0.49807030241950456
183,20001007045600,3.0,1,6,True,0.7469770759344101,0.08151593804359436,0.10912776398341847,0.6654611378908157,0.34855703115463255,0.43310163084808284,0.07722604274749756,0.1033847560193113,0.6697510331869125,0.3605162501335144,0.44409395673218127,0.07812795042991638,0.10459216614135636,0.6688491255044937,0.36118870178858437,0.4445588751328237
184,20001007045600,5.0,3,4,False,0.8408495694398876,0.10917488932609554,0.1298387884039946,0.7316746801137921,0.44528870781262714,0.5623382663329771,0.0778942227363586,0.09263752467429581,0.762955346703529,0.46668921907742816,0.5889674163301275,0.08309987187385559,0.0988284645602074,0.757749697566032,0.4627629617849986,0.5834281401535112
185,20001007045600,10.0,4,3,False,0.8219842493534086,0.2664046168327332,0.32409941801475284,0.5555796325206754,0.4115404685338338,0.47052699290669625,0.19331989288330065,0.2351868579420718,0.628664356470108,0.46567730108896893,0.5049303659049508,0.21884433031082162,0.26623907998598456,0.603139919042587,0.4467703104019165,0.49007345214402226
